h1n1_vaccine,seasonal_vaccine
0.024514282,0.9213338
0.021263761,0.85581195
0.00034337118,0.0002555319
0.8827513,0.8863015
0.99485886,0.9656484
0.4253721,0.56997204
0.09394546,0.99726933
0.038093433,0.02999768
0.0245009,0.04126252
0.048615135,0.12842779
0.5061768,0.9820258
0.0730557,0.13465473
0.81596774,0.8596536
0.8721688,0.7833521
0.51164395,0.9000015
0.012431838,0.08182358
0.9951845,0.9928685
0.9971432,0.96810514
0.2083303,0.075222395
0.96040946,0.830473
0.8880964,0.9543534
0.24704999,0.88216
0.06040746,0.12630674
0.0037202062,0.9476472
0.2714418,0.5436885
0.06162019,0.7899758
0.5753515,0.7915034
0.049302433,0.27494702
0.21043365,0.46836698
0.9594901,0.98674995
0.013353508,0.022003982
0.9924964,0.98990893
0.10417458,0.7787068
0.043375205,0.11523183
0.41878614,0.5620992
0.0027026166,0.73003507
0.10621774,0.026296696
0.010800073,0.63601166
0.003461074,0.008246067
0.023264192,0.123676516
0.14575647,0.039124686
0.03193152,0.10431727
0.17321604,0.8396535
0.3056973,0.6829974
0.004969898,0.04771786
0.044122487,0.0014251549
0.31719851,0.6272786
0.050422378,0.21534297
0.05132389,0.64247656
0.0719572,0.06268577
0.5347394,0.97604215
0.9131823,0.9811007
0.9160533,0.92409927
0.0893544,0.00515859
0.95704895,0.2514702
0.19057469,0.7650296
0.4750328,0.20882133
0.02152591,0.0011378028
0.19768532,0.23548643
0.017435607,0.054130718
0.046832208,0.6817868
0.31961653,0.5509963
0.31459048,0.10860247
0.31309873,0.45477712
0.016827218,0.0023216764
0.038836442,0.5287051
0.8652499,0.98176736
0.07581216,0.61825466
0.6680676,0.80978966
0.16022825,0.2733449
0.06531906,0.9590952
0.057955097,0.025213398
0.9810471,0.56548876
0.5784329,0.87874895
0.6903238,0.6048944
0.027947625,0.03757565
0.09822688,0.08212451
0.069956884,0.09239526
0.88263184,0.96474755
0.18715681,0.9869478
0.47856376,0.8313717
0.00537319,0.0015948693
0.5735419,0.8344734
0.040179823,0.30715203
0.9212728,0.97039324
0.5798106,0.32821724
0.06473205,0.6750544
0.0023644092,0.8458274
0.5570563,0.23531888
0.035575207,0.013826532
0.70091695,0.9427044
0.21685182,0.30289197
0.022447707,0.06591993
0.07939757,0.028077163
0.11239308,0.10843348
0.79027027,0.8604442
0.12732416,0.2027884
0.9178262,0.8173533
0.7695759,0.9805876
0.013167277,0.45273456
0.33936903,0.9472137
0.9108213,0.8712472
0.01990303,0.52095443
0.7846025,0.12536737
0.3152019,0.17653021
0.07437038,0.049096048
0.20529841,0.59248924
0.048347037,0.27344936
0.0071067163,0.0051295683
0.008566257,0.005967169
0.41785392,0.1793274
0.008385182,0.07839446
0.7835378,0.83469343
0.564045,0.49000314
0.8062532,0.91566116
0.08461406,0.86039597
0.19849202,0.71715844
0.09732926,0.11843972
0.08949749,0.9218126
0.7784366,0.011234085
0.9791108,0.98486406
0.039155327,0.029256405
0.0045245234,0.13570286
0.29065552,0.8915714
0.07298977,0.7287048
0.2730066,0.024480475
0.76992637,0.5222854
0.9116442,0.98975605
0.11805551,0.50990283
0.17916709,0.05556778
0.028786158,0.34143513
0.06675103,0.028860688
0.04165334,0.1969138
0.50455755,0.95218295
0.16035901,0.2479124
0.03386757,0.022539468
0.8044181,0.6515157
0.012123459,0.0014919704
0.2732058,0.93630964
0.63669264,0.46162206
0.18241164,0.53384197
0.76320624,0.23836547
0.056994233,0.0906693
0.2643335,0.9298668
0.32994944,0.42647603
0.0116424,0.45039183
0.0073928214,0.010386466
0.07847204,0.4538605
0.087056704,0.058644913
0.009541533,0.8280749
0.8410221,0.35039467
0.8284621,0.99436826
0.1857406,0.98521346
0.04727095,0.0039724847
0.09850021,0.24460633
0.016088648,0.009553071
0.22633073,0.40749243
0.025660153,0.020622535
0.034829203,0.059538778
0.11053171,0.40510234
0.098499954,0.061035246
0.38786975,0.98357266
0.056084793,0.025816727
0.5877258,0.31131268
0.037222892,0.938222
0.068739675,0.10822692
0.019218335,0.42002067
0.8558502,0.70577407
0.016160233,0.34186727
0.023497874,0.044896103
0.22863433,0.41379705
0.039992895,0.008876757
0.07704839,0.97779137
0.14821507,0.5729628
0.02951188,0.66315615
0.0050472002,0.12244819
0.23172078,0.30251575
0.1408512,0.90271354
0.050145637,0.00963015
0.37425846,0.30383927
0.0022979677,0.06100943
0.019881712,0.29999757
0.059632786,0.97093886
0.05249539,0.049214028
0.8905365,0.97864693
0.008676179,0.13855031
0.20175584,0.40070742
0.023032704,0.19396248
0.04976825,0.01197722
0.23406588,0.39026105
0.47527945,0.14297841
0.15981285,0.045799576
0.01163437,0.93796194
0.005334363,0.416974
0.033357535,0.28964937
0.031060938,0.29073212
0.7438053,0.072532736
0.2376792,0.6923244
0.0071564196,0.23040459
0.008229802,0.0026284219
0.9984596,0.98695195
0.58760023,0.074623264
0.119173646,0.60839766
0.97402,0.54389066
0.41667894,0.16225871
0.107512765,0.27889326
0.16269507,0.405164
0.14783506,0.022167938
0.9966454,0.9543902
0.28468117,0.6144915
0.21986435,0.26755157
0.978674,0.93832165
0.061667476,0.010824319
0.09962375,0.017073654
0.050411597,0.27719375
0.10706264,0.21255119
0.14608346,0.16184968
0.4999342,0.5201025
0.6867288,0.773617
0.031696066,0.28721994
0.14228462,0.2932753
0.6843809,0.33704212
0.0511856,0.006222593
0.04987205,0.042328544
0.014588939,0.8505437
0.011782583,0.23825419
0.18075052,0.7751644
0.9228739,0.8945724
0.23807174,0.8636025
0.80744743,0.87560004
0.06029401,0.5518521
0.2725087,0.9290433
0.3169668,0.99489105
0.97976834,0.8719785
0.649783,0.3059135
0.26722267,0.6236888
0.020751873,0.9038163
0.67634934,0.97918504
0.05701252,0.054011934
0.7295467,0.73792315
0.39777112,0.2441609
0.610173,0.6253041
0.014359082,0.45547846
0.92181474,0.14133316
0.03026467,0.11164052
0.12120629,0.022575408
0.020206043,0.00055843656
0.014361836,0.0052490872
0.040074266,0.08142214
0.49533954,0.5575087
0.43382758,0.9645734
0.3989361,0.9004144
0.40356144,0.670987
0.8934589,0.5005056
0.004010552,0.7849302
0.92130953,0.053661924
0.274059,0.6273805
0.8446739,0.9870961
0.04893573,0.2180703
0.528144,0.83413535
0.63958955,0.37886626
0.01593884,0.18406011
0.74066424,0.26790625
0.0046226108,0.009861145
0.68695676,0.07818707
0.032715555,0.8932794
0.86637676,0.7675217
0.08826158,0.11791363
0.73788846,0.10075002
0.2984589,0.7462415
0.60927117,0.22299388
0.37471175,0.97154206
0.0031389918,0.07290569
0.05362282,0.4477945
0.26186314,0.95568705
0.014957115,0.3706225
0.018978054,0.0075242207
0.85447663,0.8609071
0.046766553,0.21718273
0.1436941,0.49128252
0.029448442,0.050610956
0.03320205,0.0942407
0.28296202,0.509204
0.21964918,0.6085519
0.9848032,0.97015136
0.17545664,0.5792581
0.007383499,0.016262555
0.021296384,0.06468161
0.066898435,0.2838108
0.8777823,0.91076565
0.43551394,0.14897418
0.078737445,0.034914974
0.09692607,0.77787596
0.023282256,0.42072567
0.59500957,0.82430387
0.13767543,0.8551067
0.014115876,0.81060076
0.12941125,0.24380799
0.71641785,0.7527948
0.022785196,0.045498144
0.56027526,0.19250585
0.096387655,0.04713585
0.112673044,0.28027135
0.07824684,0.17401455
0.2647668,0.975205
0.0035537786,0.0596292
0.42537358,0.91433376
0.12061566,0.8886386
0.0071645696,0.15436217
0.10480299,0.21882968
0.044903025,0.9740552
0.7967798,0.72544783
0.053762227,0.052706722
0.8169248,0.5586172
0.17456277,0.3272206
0.1770224,0.48557323
0.2804867,0.12658216
0.19406196,0.3022421
0.1763903,0.531867
0.044523895,0.2587169
0.093101114,0.22213233
0.06887389,0.89907056
0.15156299,0.14257613
0.62663203,0.97053504
0.1491872,0.01740959
0.9146139,0.96503854
0.0965444,0.07154421
0.68054163,0.2296943
0.16504969,0.42437118
0.027338082,0.028472085
0.7968396,0.67869633
0.0058694547,0.029415507
0.001223084,0.0027687526
0.366211,0.90763015
0.03502141,0.71843076
0.12536699,0.6049091
0.28111222,0.6939351
0.39521682,0.86825377
0.3999204,0.71722186
0.11327371,0.0279073
0.14994912,0.5117723
0.046304513,0.97568977
0.072779186,0.8895056
0.008005076,0.011025762
0.061869126,0.009575359
0.7399493,0.9281008
0.12781806,0.61646086
0.01284383,0.009208683
0.03384357,0.17256969
0.031983636,0.18110682
0.06297404,0.51903415
0.50492924,0.8818541
0.7280029,0.97415143
0.627728,0.72299296
0.17907129,0.8985162
0.55579895,0.09087573
0.12676647,0.8457069
0.18911646,0.22343396
0.06146966,0.17245388
0.9664814,0.9191884
0.47750646,0.33654982
0.8646648,0.90826946
0.60828173,0.9261984
0.12797406,0.29727134
0.9694127,0.92243785
0.7788219,0.9141265
0.011633504,0.01022793
0.02175662,0.004625514
0.0054314053,0.07782745
0.21394716,0.8516971
0.1678252,0.4452157
0.97361,0.97828
0.7420742,0.96751684
0.1176389,0.04548043
0.08539704,0.30486485
0.071936935,0.029508878
0.07135349,0.19146083
0.6338397,0.618375
0.5886743,0.85005885
0.38138747,0.44194028
0.04859348,0.018630104
0.5731798,0.26976582
0.038024314,0.13032825
0.02056541,0.71017027
0.284893,0.41783303
0.05177655,0.044043247
0.20917626,0.8145404
0.0337386,0.007496664
0.13163611,0.7724674
0.017616061,0.19099219
0.43270645,0.041085206
0.23436113,0.6850908
0.21455376,0.011653208
0.6562474,0.9272733
0.2202163,0.55698425
0.020124633,0.13326935
0.013041692,0.9940832
0.526219,0.66207975
0.75494653,0.93455493
0.020650765,0.83759546
0.24963711,0.052483436
0.64372414,0.835064
0.16469337,0.1351719
0.024058025,0.01753931
0.04488484,0.9910076
0.06429823,0.6182554
0.0059132325,0.4887048
0.025356455,0.009690874
0.082415044,0.20833887
0.013998807,0.019180177
0.22553533,0.5097286
0.011325376,0.041272167
0.02155045,0.008527914
0.014087992,0.014811199
0.26563254,0.3693514
0.0808837,0.038608957
0.10997751,0.6048916
0.049473993,0.61482453
0.08328395,0.07687611
0.8592021,0.9842652
0.3405214,0.3108368
0.011379724,0.049725763
0.14385018,0.5738863
0.035566848,0.3131175
0.90372425,0.9947358
0.06393803,0.005955499
0.25572187,0.10381926
0.5394213,0.8894257
0.02821113,0.074805796
0.30896038,0.729896
0.03668348,0.06656295
0.049106013,0.025474776
0.5369614,0.6104746
0.3499746,0.24293528
0.6028721,0.424335
0.608086,0.944293
0.36971423,0.90224934
0.43023446,0.26395643
0.048713196,0.07973191
0.018077452,0.49746358
0.01468939,0.009859976
0.39317474,0.17291604
0.717313,0.26874587
0.4796027,0.9356338
0.053176828,0.11469321
0.53038853,0.9919944
0.17542894,0.053870726
0.29736707,0.30975312
0.028016413,0.30246085
0.0091081355,0.073420435
0.009233811,0.1053666
0.06679776,0.024966352
0.009541533,0.8280749
0.05339569,0.086026676
0.99164724,0.9664007
0.9464415,0.9921725
0.11320419,0.42731264
0.3956061,0.5551677
0.57577866,0.9281819
0.094443314,0.19382812
0.13022515,0.06379478
0.31565008,0.43447298
0.01188968,0.006827853
0.38623658,0.88035715
0.623713,0.7352161
0.14023376,0.19768853
0.34933406,0.296851
0.11889124,0.648741
0.07653424,0.093027726
0.848151,0.8413452
0.6371007,0.41104692
0.44377816,0.38774604
0.033090997,0.021436
0.56195307,0.44851142
0.047396038,0.061246064
0.29038203,0.43935147
0.4922483,0.010167431
0.05619889,0.43350932
0.023733707,0.8454728
0.99373055,0.99097496
0.096763045,0.9019569
0.04399812,0.9651594
0.15771279,0.24085683
0.07563192,0.59744126
0.53060704,0.34069806
0.48557404,0.7489574
0.27083978,0.4923216
0.9502035,0.99371284
0.26938224,0.50861853
0.5823161,0.22316694
0.0023973032,0.016270652
0.31784105,0.34376588
0.03877853,0.07439917
0.028630428,0.09454659
0.571145,0.5655073
0.3233623,0.32213593
0.24012244,0.41345856
0.05920337,0.038800236
0.2352331,0.20571704
0.025086785,0.058460973
0.17435497,0.8923022
0.80333966,0.95845443
0.99733436,0.9866497
0.37874064,0.93162775
0.67672133,0.60936266
0.029226579,0.16348034
0.081792586,0.94986945
0.707809,0.9716466
0.020859517,0.578514
0.06111714,0.08312156
0.5837793,0.09407142
0.81199884,0.949942
0.2130399,0.031938992
0.56651556,0.6102038
0.0054252963,0.11377326
0.15527265,0.49358836
0.071635745,0.027091576
0.39441562,0.7615816
0.0039728186,0.026320117
0.04063875,0.009183535
0.81174296,0.6539026
0.31157663,0.9674444
0.51156116,0.93009555
0.27515146,0.35098937
0.09704148,0.663757
0.055917814,0.12624505
0.1415749,0.14419852
0.28635958,0.96966827
0.9152211,0.6660854
0.22787268,0.12042471
0.7434331,0.9086916
0.0027266145,0.0048239683
0.019747676,0.00713381
0.010727326,0.7557123
0.049620137,0.23053956
0.011191948,0.15917031
0.3526446,0.8943627
0.00023706793,0.00046537563
0.22836937,0.98902625
0.060487375,0.27850065
0.011987037,0.003308206
0.25280428,0.69411385
0.68750274,0.89604896
0.030586801,0.04934683
0.049124673,0.10742966
0.67631567,0.66321915
0.95201266,0.9708025
0.09006853,0.1802517
0.03621944,0.011070187
0.5081053,0.1751615
0.49705705,0.50284
0.0032126722,0.012769102
0.13447292,0.69473463
0.017218957,0.14600952
0.025803832,0.9007745
0.018602151,0.0036804336
0.072844185,0.53236544
0.078292884,0.72772306
0.88879657,0.60574025
0.008822786,0.023482965
0.018248847,0.016964598
0.06733546,0.03779355
0.11954786,0.83496636
0.3491387,0.10786202
0.027244637,0.23445351
0.06469739,0.009134813
0.053853277,0.8330133
0.11408622,0.45113343
0.12771158,0.17019215
0.08130268,0.027831472
0.010908525,0.50914323
0.4717549,0.9893435
0.014643303,0.17065963
0.723259,0.30762926
0.010822461,0.0022570645
0.26818964,0.9538539
0.0111575425,0.002174151
0.030141244,0.83873844
0.0052690282,0.07431096
0.28496143,0.18973972
0.020792851,0.25849563
0.8349192,0.84975165
0.036984373,0.039802477
0.44417197,0.7255976
0.1581853,0.5606949
0.97859573,0.87693626
0.307492,0.071920976
0.36791128,0.88419795
0.8906018,0.9637866
0.06495791,0.86535674
0.036373038,0.44934523
0.05877931,0.9420165
0.102692656,0.012166571
0.022533292,0.74066556
0.19825076,0.44732967
0.032891568,0.04008477
0.013681413,0.017133359
0.0076656532,0.04370661
0.026551148,0.63212085
0.141359,0.20913221
0.21087615,0.28943607
0.1757792,0.90211385
0.009104255,0.083404295
0.31563145,0.65019
0.035995167,0.74490625
0.11253617,0.6749774
0.2814719,0.67843884
0.8810817,0.9967077
0.9457163,0.64792717
0.27082384,0.34956238
0.011509651,0.40166387
0.041815437,0.014747593
0.30810985,0.37399516
0.24188778,0.14305677
0.10975979,0.31138426
0.6047793,0.95317596
0.07877723,0.16470647
0.010113776,0.010734337
0.05918765,0.30343628
0.22030218,0.1892526
0.056151804,0.9383038
0.12564531,0.9307714
0.08497372,0.12959178
0.90224487,0.99899024
0.05807786,0.23334686
0.99209493,0.9988765
0.2721741,0.82049626
0.0029537333,0.0039025152
0.037189122,0.96019816
0.06484936,0.75298667
0.49326855,0.7178471
0.10950769,0.30429128
0.15417758,0.058067743
0.07003435,0.18844867
0.31900615,0.98805225
0.39260888,0.45616382
0.05051392,0.10527124
0.47383747,0.5029985
0.021967612,0.012665087
0.24978933,0.21752454
0.21237887,0.22661604
0.11410027,0.19634877
0.09350706,0.04835384
0.019640299,0.8286009
0.5414778,0.9854623
0.016501984,0.5646287
0.06678929,0.2859722
0.09883346,0.67961264
0.064843476,0.3907722
0.75232154,0.111157954
0.54635894,0.7704822
0.5290572,0.7150113
0.23258255,0.21268393
0.941168,0.96122617
0.7079454,0.013080649
0.85695434,0.7962214
0.31687883,0.9521553
0.0052586095,0.3684832
0.8591247,0.49447757
0.05103788,0.07228072
0.00026536992,0.0009440868
0.4641403,0.51892686
0.92577046,0.64873976
0.11485455,0.032510385
0.037656195,0.107370414
0.08515887,0.45785257
0.24324186,0.16625737
0.3861171,0.07436759
0.90434027,0.78920364
0.034496453,0.009758242
0.034003653,0.037009355
0.9884878,0.92805004
0.050473887,0.95669794
0.13670915,0.035375662
0.17695506,0.14103465
0.061655264,0.09316734
0.080371834,0.04845836
0.09350055,0.069185026
0.1482351,0.30073398
0.09928886,0.45963314
0.39282152,0.045519635
0.026084634,0.011005201
0.04854518,0.33940107
0.024805246,0.013260953
0.0066900835,0.18223101
0.1824054,0.055774476
0.06580137,0.053108837
0.0054716454,0.12711756
0.55776244,0.28604665
0.0808455,0.2529609
0.03506842,0.5720572
0.0060269055,0.35445774
0.024663288,0.0026760104
0.5161406,0.6161985
0.28439245,0.28989276
0.92194784,0.7254071
0.026341304,0.05589417
0.12633735,0.06769586
0.13858522,0.92300093
0.062867545,0.23729286
0.019994026,0.8982031
0.90019226,0.4535333
0.002430907,0.3790044
0.06309573,0.9748702
0.27904168,0.17313057
0.1896218,0.45215395
0.9510171,0.7190193
0.0083058905,0.32020548
0.08078876,0.85053146
0.102713175,0.03820491
0.1082619,0.39710912
0.067075096,0.15265985
0.6130205,0.75953084
0.7244636,0.591033
0.35112306,0.01903454
0.044017546,0.016945325
0.064149015,0.38935232
0.058073234,0.09651036
0.15928029,0.3421581
0.052402258,0.083212204
0.19960798,0.7740028
0.080100976,0.8730756
0.0024851593,0.008626898
0.32366866,0.50632334
0.090597816,0.7257782
0.04822945,0.2993571
0.047273804,0.039724287
0.30076322,0.928357
0.8841979,0.9970061
0.022467712,0.061017856
0.23574577,0.81379646
0.03432202,0.025139641
0.011423088,0.027460719
0.99386156,0.42533895
0.22781605,0.9373844
0.34231767,0.06412962
0.1321954,0.921266
0.6055562,0.22211367
0.14812894,0.35401854
0.8730242,0.95914286
0.07141303,0.033952825
0.030052556,0.1113214
0.015589553,0.98890185
0.1049123,0.12726302
0.13366053,0.1581698
0.103199676,0.41911066
0.10023469,0.020786513
0.021207891,0.29665923
0.047198854,0.7583922
0.060365602,0.052086607
0.041557238,0.28847203
0.0486306,0.22154886
0.5338646,0.17770717
0.008555786,0.10277968
0.8454028,0.48489556
0.012792025,0.013014535
0.06796453,0.29828876
0.56634194,0.018441508
0.01226433,0.01390474
0.069121115,0.05171126
0.4218658,0.51748484
0.021506125,0.16133086
0.03635687,0.70450336
0.03228463,0.0073301513
0.9800526,0.93189555
0.002661148,0.010724175
0.025076158,0.24850081
0.032665297,0.16874792
0.04021848,0.091106795
0.008729595,0.011938145
0.061979294,0.043745205
0.029279314,0.32650083
0.5179365,0.88694406
0.05677205,0.5997084
0.2151679,0.13073553
0.10199079,0.07762076
0.24891111,0.6193805
0.038499832,0.170768
0.002810848,0.001118347
0.5020858,0.8521328
0.010631174,0.15838036
0.40948355,0.22555979
0.0033068387,0.06643159
0.49869534,0.8730015
0.040564995,0.052764036
0.66637135,0.43922567
0.010824492,0.6381086
0.012243271,0.43533087
0.41806126,0.8650646
0.77545315,0.99361414
0.86722875,0.739312
0.0043875347,0.6211802
0.6130672,0.7355855
0.00860128,0.032270994
0.07894651,0.8944838
0.20711997,0.09359044
0.07010735,0.29833898
0.9142421,0.9826726
0.005193703,0.018497307
0.04735445,0.5750163
0.87841994,0.6163468
0.4189161,0.8886713
0.01850748,0.08336845
0.08855812,0.018629106
0.43284214,0.7324175
0.02279638,0.23043185
0.046799883,0.97414905
0.0022588572,0.018413313
0.9818455,0.96826583
0.22519162,0.39879176
0.010782441,0.16369273
0.0065144273,0.012565795
0.04678419,0.013086172
0.005598591,0.0019074687
0.54154325,0.39510557
0.043296814,0.846014
0.040496025,0.08778525
0.004657581,0.64099747
0.21170852,0.08418457
0.53914154,0.37163022
0.16269682,0.12077964
0.9926691,0.61354166
0.2448601,0.64365214
0.10157015,0.44979778
0.09568599,0.043719407
0.10573053,0.6247671
0.45775306,0.78145665
0.8598461,0.98704684
0.33688378,0.91383183
0.98654085,0.95308024
0.008694222,0.00012141898
0.015443695,0.27912375
0.23457827,0.6499894
0.0016389522,0.012194575
0.018798435,0.0034874438
0.36050406,0.83409107
0.31290743,0.96413165
0.76190627,0.2147974
0.028472167,0.9577623
0.030913757,0.06331734
0.35400623,0.6323105
0.6497951,0.7321751
0.061486717,0.103937104
0.059242398,0.41235748
0.08159553,0.7512193
0.002834436,0.014414113
0.1457973,0.30149388
0.022912791,0.9915965
0.20018984,0.92389274
0.39362454,0.6178252
0.19867757,0.8380587
0.025225254,0.12357871
0.0614614,0.039466374
0.31754535,0.8503709
0.61836594,0.5748589
0.4917402,0.37301275
0.033332124,0.21352626
0.30172896,0.81373787
0.39961413,0.888452
0.25656685,0.17143896
0.9510977,0.6093144
0.19613196,0.18699987
0.65080065,0.87725455
0.051528435,0.8925147
0.33597264,0.71698964
0.019427234,0.8561456
0.96967375,0.96663064
0.08445155,0.14966603
0.5496453,0.04768929
0.6491946,0.9544443
0.019313598,0.3588121
0.111383945,0.34175634
0.044023015,0.10234617
0.25432426,0.8121143
0.0027583647,0.0028645343
0.009365414,0.7976547
0.4377667,0.31745347
0.07228055,0.85327214
0.34478098,0.79315424
0.14491695,0.0499517
0.0014413649,0.58561
0.0712975,0.14464334
